type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
C3D8T	regular	CONSTANT	REFERENCE	1	1	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16	9.313225746154785e-10
C3D8T	regular	CONSTANT	DEFORM_A	1	1	-3177073.9792668144	-3177073.9792668135	2.220446049250313e-16	9.313225746154785e-10
C3D8T	regular	CONSTANT	HOLD_A	1	1	-3177073.9792668144	-3177073.9792668135	2.220446049250313e-16	9.313225746154785e-10
C3D8T	regular	CONSTANT	DEFORM_B	1	1	-3710298.6368353204	-3710298.6368353246	1.1102230246251565e-15	4.190951585769653e-09
C3D8T	regular	CONSTANT	RETURN	1	1	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16	9.313225746154785e-10
C3D8T	regular	CONSTANT	REFERENCE	2	2	-3197808.000000002	-3197807.9999999986	1.1102230246251565e-15	3.259629011154175e-09
C3D8T	regular	CONSTANT	DEFORM_A	2	2	-3158277.57920446	-3158277.579204458	6.661338147750939e-16	2.3283064365386963e-09
C3D8T	regular	CONSTANT	HOLD_A	2	2	-3158277.57920446	-3158277.579204458	6.661338147750939e-16	2.3283064365386963e-09
C3D8T	regular	CONSTANT	DEFORM_B	2	2	-4039130.9127610293	-4039130.912761028	4.440892098500626e-16	1.3969838619232178e-09
C3D8T	regular	CONSTANT	RETURN	2	2	-3197808.000000002	-3197807.9999999986	1.1102230246251565e-15	3.259629011154175e-09
C3D8T	regular	CONSTANT	REFERENCE	3	3	-3197807.999999995	-3197807.9999999935	4.440892098500626e-16	1.3969838619232178e-09
C3D8T	regular	CONSTANT	DEFORM_A	3	3	-3217547.0048482213	-3217547.0048482236	7.771561172376096e-16	2.3283064365386963e-09
C3D8T	regular	CONSTANT	HOLD_A	3	3	-3217547.0048482213	-3217547.0048482236	7.771561172376096e-16	2.3283064365386963e-09
C3D8T	regular	CONSTANT	DEFORM_B	3	3	-3589497.676827695	-3589497.6768276943	2.220446049250313e-16	9.313225746154785e-10
C3D8T	regular	CONSTANT	RETURN	3	3	-3197807.999999995	-3197807.9999999935	4.440892098500626e-16	1.3969838619232178e-09
C3D8T	regular	CONSTANT	REFERENCE	4	4	-3197808.0000000005	-3197808.000000008	2.3314683517128287e-15	7.450580596923828e-09
C3D8T	regular	CONSTANT	DEFORM_A	4	4	-3123219.4249419575	-3123219.424941954	1.1102230246251565e-15	3.259629011154175e-09
C3D8T	regular	CONSTANT	HOLD_A	4	4	-3123219.4249419575	-3123219.424941954	1.1102230246251565e-15	3.259629011154175e-09
C3D8T	regular	CONSTANT	DEFORM_B	4	4	-2980114.8048256636	-2980114.8048256612	8.881784197001252e-16	2.3283064365386963e-09
C3D8T	regular	CONSTANT	RETURN	4	4	-3197808.0000000005	-3197808.000000008	2.3314683517128287e-15	7.450580596923828e-09
C3D8T	regular	CONSTANT	REFERENCE	5	5	-3197808.0000000033	-3197808.0	1.1102230246251565e-15	3.259629011154175e-09
