type	geometry	material	element	node	density_rule	capacity_rule	predicted	actual	relative_error
C3D8T	regular	CONSTANT	1	1	mean_temperature	paired_gauss	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	mean_temperature	row_sum	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	volume_mean_temperature	paired_gauss	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	volume_mean_temperature	row_sum	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	mean_density	paired_gauss	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	mean_density	row_sum	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	volume_mean_density	paired_gauss	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	volume_mean_density	row_sum	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	current_node	paired_gauss	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	current_node	row_sum	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	paired_node	paired_gauss	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	paired_node	row_sum	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	paired_gauss	paired_gauss	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	1	1	paired_gauss	row_sum	-3197807.9999999995	-3197808.0000000005	3.3306690738754696e-16
C3D8T	regular	CONSTANT	2	2	mean_temperature	paired_gauss	-3197808.000000002	-3197807.9999999986	1.1102230246251565e-15
C3D8T	regular	CONSTANT	2	2	mean_temperature	row_sum	-3197808.0000000005	-3197807.9999999986	6.661338147750939e-16
C3D8T	regular	CONSTANT	2	2	volume_mean_temperature	paired_gauss	-3197808.000000002	-3197807.9999999986	1.1102230246251565e-15
C3D8T	regular	CONSTANT	2	2	volume_mean_temperature	row_sum	-3197808.0000000005	-3197807.9999999986	6.661338147750939e-16
C3D8T	regular	CONSTANT	2	2	mean_density	paired_gauss	-3197808.000000002	-3197807.9999999986	1.1102230246251565e-15
C3D8T	regular	CONSTANT	2	2	mean_density	row_sum	-3197808.0000000005	-3197807.9999999986	6.661338147750939e-16
C3D8T	regular	CONSTANT	2	2	volume_mean_density	paired_gauss	-3197808.000000002	-3197807.9999999986	1.1102230246251565e-15
C3D8T	regular	CONSTANT	2	2	volume_mean_density	row_sum	-3197808.0000000005	-3197807.9999999986	6.661338147750939e-16
C3D8T	regular	CONSTANT	2	2	current_node	paired_gauss	-3197808.000000002	-3197807.9999999986	1.1102230246251565e-15
C3D8T	regular	CONSTANT	2	2	current_node	row_sum	-3197808.0000000005	-3197807.9999999986	6.661338147750939e-16
C3D8T	regular	CONSTANT	2	2	paired_node	paired_gauss	-3197808.000000002	-3197807.9999999986	1.1102230246251565e-15
C3D8T	regular	CONSTANT	2	2	paired_node	row_sum	-3197808.0000000005	-3197807.9999999986	6.661338147750939e-16
C3D8T	regular	CONSTANT	2	2	paired_gauss	paired_gauss	-3197808.000000002	-3197807.9999999986	1.1102230246251565e-15
C3D8T	regular	CONSTANT	2	2	paired_gauss	row_sum	-3197808.0000000005	-3197807.9999999986	6.661338147750939e-16
C3D8T	regular	CONSTANT	3	3	mean_temperature	paired_gauss	-3197807.999999995	-3197807.9999999935	4.440892098500626e-16
C3D8T	regular	CONSTANT	3	3	mean_temperature	row_sum	-3197807.9999999967	-3197807.9999999935	1.1102230246251565e-15
C3D8T	regular	CONSTANT	3	3	volume_mean_temperature	paired_gauss	-3197807.999999995	-3197807.9999999935	4.440892098500626e-16
C3D8T	regular	CONSTANT	3	3	volume_mean_temperature	row_sum	-3197807.9999999967	-3197807.9999999935	1.1102230246251565e-15
C3D8T	regular	CONSTANT	3	3	mean_density	paired_gauss	-3197807.999999995	-3197807.9999999935	4.440892098500626e-16
C3D8T	regular	CONSTANT	3	3	mean_density	row_sum	-3197807.9999999967	-3197807.9999999935	1.1102230246251565e-15
C3D8T	regular	CONSTANT	3	3	volume_mean_density	paired_gauss	-3197807.999999995	-3197807.9999999935	4.440892098500626e-16
C3D8T	regular	CONSTANT	3	3	volume_mean_density	row_sum	-3197807.9999999967	-3197807.9999999935	1.1102230246251565e-15
C3D8T	regular	CONSTANT	3	3	current_node	paired_gauss	-3197807.999999995	-3197807.9999999935	4.440892098500626e-16
C3D8T	regular	CONSTANT	3	3	current_node	row_sum	-3197807.9999999967	-3197807.9999999935	1.1102230246251565e-15
C3D8T	regular	CONSTANT	3	3	paired_node	paired_gauss	-3197807.999999995	-3197807.9999999935	4.440892098500626e-16
C3D8T	regular	CONSTANT	3	3	paired_node	row_sum	-3197807.9999999967	-3197807.9999999935	1.1102230246251565e-15
C3D8T	regular	CONSTANT	3	3	paired_gauss	paired_gauss	-3197807.999999995	-3197807.9999999935	4.440892098500626e-16
C3D8T	regular	CONSTANT	3	3	paired_gauss	row_sum	-3197807.9999999967	-3197807.9999999935	1.1102230246251565e-15
C3D8T	regular	CONSTANT	4	4	mean_temperature	paired_gauss	-3197808.0000000005	-3197808.000000008	2.3314683517128287e-15
