step,node,temperature,rfl,u1,u2,u3
REFERENCE,1,303,-3197808.0000000005,0,0,0
REFERENCE,2,305,2.8758252736458715e-21,0,0,0
REFERENCE,3,305,2.3202900028185109e-21,0,0,0
REFERENCE,4,305,-1.2889666087936313e-21,0,0,0
REFERENCE,5,305,-1.5705583741529212e-21,0,0,0
REFERENCE,6,305,2.3537111463019091e-21,0,0,0
REFERENCE,7,305,1.6043712964212488e-21,0,0,0
REFERENCE,8,305,1.5541303084291843e-22,0,0,0
REFERENCE,9,305,2.8758252736456793e-21,0,0,0
REFERENCE,10,303,-3197807.9999999986,0,0,0
REFERENCE,11,305,-1.1708916024143925e-21,0,0,0
REFERENCE,12,305,2.5487187264943601e-21,0,0,0
REFERENCE,13,305,2.117561133543029e-21,0,0,0
REFERENCE,14,305,-1.6847727359906416e-21,0,0,0
REFERENCE,15,305,1.5541303084263401e-22,0,0,0
REFERENCE,16,305,1.6005106518800291e-21,0,0,0
REFERENCE,17,305,2.3202900028184492e-21,0,0,0
REFERENCE,18,305,-1.1708916024142313e-21,0,0,0
REFERENCE,19,303,-3197807.9999999935,0,0,0
REFERENCE,20,305,2.8393640477060548e-21,0,0,0
REFERENCE,21,305,1.5227575159816858e-21,0,0,0
REFERENCE,22,305,2.283354827224737e-22,0,0,0
REFERENCE,23,305,-1.5705583741529547e-21,0,0,0
REFERENCE,24,305,2.117561133543199e-21,0,0,0
REFERENCE,25,305,-1.2889666087937867e-21,0,0,0
REFERENCE,26,305,2.548718726494385e-21,0,0,0
REFERENCE,27,305,2.8393640477060353e-21,0,0,0
REFERENCE,28,303,-3197808.0000000079,0,0,0
REFERENCE,29,305,2.2833548272226535e-22,0,0,0
REFERENCE,30,305,1.7550468841990966e-21,0,0,0
REFERENCE,31,305,2.3537111463018376e-21,0,0,0
REFERENCE,32,305,-1.6847727359908079e-21,0,0,0
REFERENCE,33,305,-1.5705583741529654e-21,0,0,0
REFERENCE,34,305,2.1175611335432043e-21,0,0,0
REFERENCE,35,305,1.5227575159818139e-21,0,0,0
