type	geometry	step	initial_mass_kg	inferred_capacity_mass_kg	relative_mass_change
C3D8T	regular	REFERENCE	1065.936	1065.936	0.0
C3D8T	regular	DEFORM_A	1065.936	1066.2010887886036	0.0002486910927144148
C3D8T	regular	HOLD_A	1065.936	1066.2010887886036	0.0002486910927144148
C3D8T	regular	DEFORM_B	1065.936	1084.9245064847291	0.017813927369681792
C3D8T	regular	RETURN	1065.936	1065.936	0.0
C3D8T	warped	REFERENCE	2797.460203999987	2797.460203999987	0.0
C3D8T	warped	DEFORM_A	2797.460203999987	2798.0202398726883	0.00020019440201535232
C3D8T	warped	HOLD_A	2797.460203999987	2798.0202398726883	0.00020019440201535232
C3D8T	warped	DEFORM_B	2797.460203999987	2816.578219307196	0.006834061581956652
C3D8T	warped	RETURN	2797.460203999987	2797.460203999987	0.0
C3D8RT	regular	REFERENCE	1065.9360000000245	1065.9360000000113	-1.2323475573339238e-14
C3D8RT	regular	DEFORM_A	1065.9360000000245	1065.9541215609236	1.7000608759865088e-05
C3D8RT	regular	HOLD_A	1065.9360000000245	1065.9541215609236	1.7000608759865088e-05
C3D8RT	regular	DEFORM_B	1065.9360000000245	1067.7527809213282	0.0017043996274670459
C3D8RT	regular	RETURN	1065.9360000000245	1065.9360000000113	-1.2323475573339238e-14
C3D8RT	warped	REFERENCE	2797.460204000017	2797.460204000017	0.0
C3D8RT	warped	DEFORM_A	2797.460204000017	2797.5392613831946	2.82604138799325e-05
C3D8RT	warped	HOLD_A	2797.460204000017	2797.5392613831946	2.82604138799325e-05
C3D8RT	warped	DEFORM_B	2797.460204000017	2799.021066839174	0.0005579571201497213
C3D8RT	warped	RETURN	2797.460204000017	2797.460204000017	0.0
CAX4T	regular	REFERENCE	19620.575800758896	19620.575800758736	-8.104628079763643e-15
CAX4T	regular	DEFORM_A	19620.575800758896	19620.57580075938	2.4646951146678475e-14
CAX4T	regular	HOLD_A	19620.575800758896	19620.57580075938	2.4646951146678475e-14
CAX4T	regular	DEFORM_B	19620.575800758896	19620.5758007592	1.554312234475219e-14
CAX4T	regular	RETURN	19620.575800758896	19620.575800758736	-8.104628079763643e-15
CAX4T	warped	REFERENCE	23118.609190011583	23118.609190012558	4.218847493575595e-14
CAX4T	warped	DEFORM_A	23118.609190011583	23118.609190011874	1.2656542480726785e-14
CAX4T	warped	HOLD_A	23118.609190011583	23118.609190011874	1.2656542480726785e-14
CAX4T	warped	DEFORM_B	23118.609190011583	23118.60919001187	1.2434497875801753e-14
CAX4T	warped	RETURN	23118.609190011583	23118.609190012558	4.218847493575595e-14
CAX4RT	regular	REFERENCE	19620.575800758994	19620.575800758674	-1.63202784619898e-14
CAX4RT	regular	DEFORM_A	19620.575800758994	19620.575800758674	-1.63202784619898e-14
CAX4RT	regular	HOLD_A	19620.575800758994	19620.575800758674	-1.63202784619898e-14
CAX4RT	regular	DEFORM_B	19620.575800758994	19620.575800758674	-1.63202784619898e-14
CAX4RT	regular	RETURN	19620.575800758994	19620.575800758674	-1.63202784619898e-14
CAX4RT	warped	REFERENCE	23118.609190011546	23118.609190011182	-1.5765166949677223e-14
CAX4RT	warped	DEFORM_A	23118.609190011546	23118.609190011182	-1.5765166949677223e-14
CAX4RT	warped	HOLD_A	23118.609190011546	23118.609190011182	-1.5765166949677223e-14
CAX4RT	warped	DEFORM_B	23118.609190011546	23118.609190011182	-1.5765166949677223e-14
CAX4RT	warped	RETURN	23118.609190011546	23118.609190011182	-1.5765166949677223e-14
