type	rule	maximum_relative_error
C3D8T	rows_over_mean_f	0.29593906437698647
C3D8T	rows_over_center	0.2959390643769879
C3D8T	fixed_initial_mass	0.2082930538604244
C3D8T	global_volume_ratio	0.5613559493989704
C3D8T	local_volume_ratio	0.7942427791561721
C3D8T	global_over_local	2.90878432451791e-14
C3D8T	current_rows_over_initial_rows	0.6936996143903245
C3D8T	rows_over_local	0.112218252403396
C3D8T	rows_over_global	0.29713702377183426
C3D8T	integrated_density	0.2082930538604244
C3D8T	rows_over_mean_f_current_density	0.29593906437698536
C3D8T	rows_over_center_current_density	0.2959390643769848
C3D8T	fixed_initial_mass_current_density	0.2082930538604223
C3D8T	global_volume_ratio_current_density	0.5728224557593056
C3D8T	local_volume_ratio_current_density	0.8074195927117869
C3D8T	global_over_local_current_density	0.04324324324324347
C3D8T	current_rows_over_initial_rows_current_density	0.7061380448509631
C3D8T	rows_over_local_current_density	0.11221825240339356
C3D8T	rows_over_global_current_density	0.2971370237718327
C3D8T	integrated_density_current_density	0.20829305386042207
C3D8RT	rows_over_mean_f	0.041450777202128974
C3D8RT	rows_over_center	0.041450777202072575
C3D8RT	fixed_initial_mass	0.1244863989492615
C3D8RT	global_volume_ratio	0.5278363716312433
C3D8RT	local_volume_ratio	0.4425637821260977
C3D8RT	global_over_local	0.4203316068304612
C3D8RT	current_rows_over_initial_rows	0.35638524404845673
C3D8RT	rows_over_local	0.260944476078643
C3D8RT	rows_over_global	0.041450777202072575
C3D8RT	integrated_density	0.1244863989492615
C3D8RT	rows_over_mean_f_current_density	8.348877145181177e-14
C3D8RT	rows_over_center_current_density	0.0015539890046212257
C3D8RT	fixed_initial_mass_current_density	0.12448639894926394
C3D8RT	global_volume_ratio_current_density	0.5278363716312664
C3D8RT	local_volume_ratio_current_density	0.4425637821261015
C3D8RT	global_over_local_current_density	0.42033160683048676
C3D8RT	current_rows_over_initial_rows_current_density	0.35638524404848004
C3D8RT	rows_over_local_current_density	0.2609444760786559
C3D8RT	rows_over_global_current_density	0.0017014995922187692
C3D8RT	integrated_density_current_density	0.12448639894926394
CAX4T	rows_over_mean_f	0.002839814714596267
CAX4T	rows_over_center	0.005651481215330212
CAX4T	fixed_initial_mass	0.08986257516598495
CAX4T	global_volume_ratio	0.7868835449904825
CAX4T	local_volume_ratio	0.7452477993118394
CAX4T	global_over_local	0.2607609971796483
CAX4T	current_rows_over_initial_rows	0.6395494126571915
CAX4T	rows_over_local	0.1568073130574268
CAX4T	rows_over_global	6.59472476627343e-14
CAX4T	integrated_density	0.08986257516598495
CAX4T	rows_over_mean_f_current_density	0.0432432432433143
CAX4T	rows_over_center_current_density	0.04324324324324347
CAX4T	fixed_initial_mass_current_density	0.09537156880625108
CAX4T	global_volume_ratio_current_density	0.7959158122777072
CAX4T	local_volume_ratio_current_density	0.8018504306408636
CAX4T	global_over_local_current_density	0.2671338413102906
CAX4T	current_rows_over_initial_rows_current_density	0.6927239882028247
CAX4T	rows_over_local_current_density	0.16265469627422746
CAX4T	rows_over_global_current_density	0.04324324324324347
CAX4T	integrated_density_current_density	0.09537156880625108
CAX4RT	rows_over_mean_f	0.041450777202118316
CAX4RT	rows_over_center	0.0414507772020728
CAX4RT	fixed_initial_mass	0.11198627229247826
CAX4RT	global_volume_ratio	0.7868835449904967
CAX4RT	local_volume_ratio	0.7452477993118802
CAX4RT	global_over_local	0.26076099717972734
CAX4RT	current_rows_over_initial_rows	0.6395494126572292
CAX4RT	rows_over_local	0.1657675281020501
CAX4RT	rows_over_global	0.0414507772020728
CAX4RT	integrated_density	0.11198627229247826
CAX4RT	rows_over_mean_f_current_density	0.0028398147146280195
CAX4RT	rows_over_center_current_density	0.005651481215367293
CAX4RT	fixed_initial_mass_current_density	0.0898625751660107
CAX4RT	global_volume_ratio_current_density	0.7868835449905216
CAX4RT	local_volume_ratio_current_density	0.7452477993119102
CAX4RT	global_over_local_current_density	0.26076099717972734
CAX4RT	current_rows_over_initial_rows_current_density	0.6395494126572381
CAX4RT	rows_over_local_current_density	0.15680731305747475
CAX4RT	rows_over_global_current_density	2.7533531010703882e-14
CAX4RT	integrated_density_current_density	0.0898625751660107
