step,element,point,temperature,ivol
REFERENCE,1,1,303,0.066621000000000014
REFERENCE,1,2,305,0.066621000000000041
REFERENCE,1,3,305,0.066621
REFERENCE,1,4,305,0.066621000000000027
REFERENCE,1,5,305,0.066621
REFERENCE,1,6,305,0.066621000000000014
REFERENCE,1,7,305,0.066621000000000014
REFERENCE,1,8,305,0.066621000000000027
REFERENCE,2,1,305,0.066620999999999972
REFERENCE,2,2,303,0.066620999999999972
REFERENCE,2,3,305,0.066621
REFERENCE,2,4,305,0.066620999999999958
REFERENCE,2,5,305,0.066620999999999958
REFERENCE,2,6,305,0.066620999999999944
REFERENCE,2,7,305,0.066621000000000014
REFERENCE,2,8,305,0.066620999999999972
REFERENCE,3,1,305,0.066621000000000083
REFERENCE,3,2,305,0.066620999999999944
REFERENCE,3,3,305,0.066621000000000055
REFERENCE,3,4,303,0.066620999999999861
REFERENCE,3,5,305,0.066621000000000069
REFERENCE,3,6,305,0.066620999999999916
REFERENCE,3,7,305,0.066621000000000069
REFERENCE,3,8,305,0.066620999999999875
REFERENCE,4,1,305,0.066621000000000097
REFERENCE,4,2,305,0.066621000000000097
REFERENCE,4,3,303,0.066621000000000166
REFERENCE,4,4,305,0.066620999999999916
REFERENCE,4,5,305,0.066621000000000083
REFERENCE,4,6,305,0.066621000000000069
REFERENCE,4,7,305,0.06662100000000018
REFERENCE,4,8,305,0.066620999999999916
REFERENCE,5,1,305,0.066621000000000014
REFERENCE,5,2,305,0.066621000000000208
REFERENCE,5,3,305,0.066620999999999944
REFERENCE,5,4,305,0.066621000000000138
REFERENCE,5,5,303,0.066621
REFERENCE,5,6,305,0.06662100000000018
REFERENCE,5,7,305,0.066620999999999958
REFERENCE,5,8,305,0.066621000000000138
REFERENCE,6,1,305,0.066621000000000069
REFERENCE,6,2,305,0.066620999999999944
REFERENCE,6,3,305,0.066621000000000055
REFERENCE,6,4,305,0.066620999999999805
REFERENCE,6,5,305,0.066621000000000055
REFERENCE,6,6,303,0.066620999999999916
REFERENCE,6,7,305,0.066621000000000069
REFERENCE,6,8,305,0.066620999999999805
REFERENCE,7,1,305,0.06662100000000018
REFERENCE,7,2,305,0.066620999999999819
REFERENCE,7,3,305,0.066621000000000055
REFERENCE,7,4,305,0.066620999999999916
REFERENCE,7,5,305,0.066621000000000166
REFERENCE,7,6,305,0.066620999999999791
REFERENCE,7,7,305,0.066621000000000069
REFERENCE,7,8,303,0.066620999999999916
REFERENCE,8,1,305,0.066621000000000125
REFERENCE,8,2,305,0.066621000000000138
