type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
C3D8T	regular	CONSTANT	REFERENCE	1	1	374999.9999999999	375000.0000000002	7.771561172376096e-16	2.9103830456733704e-10
C3D8T	regular	CONSTANT	DEFORM_A	1	1	380458.15301822993	380458.15301823034	1.1102230246251565e-15	4.0745362639427185e-10
C3D8T	regular	CONSTANT	HOLD_A	1	1	380458.15301822993	380458.15301823034	1.1102230246251565e-15	4.0745362639427185e-10
C3D8T	regular	CONSTANT	DEFORM_B	1	1	412767.39066344174	412767.3906634423	1.4432899320127035e-15	5.820766091346741e-10
C3D8T	regular	CONSTANT	RETURN	1	1	374999.9999999999	375000.0000000002	7.771561172376096e-16	2.9103830456733704e-10
C3D8T	regular	CONSTANT	REFERENCE	2	2	374999.9999999999	375000.00000000006	4.440892098500626e-16	1.7462298274040222e-10
C3D8T	regular	CONSTANT	DEFORM_A	2	2	386384.9750642116	386384.9750642115	2.220446049250313e-16	5.820766091346741e-11
C3D8T	regular	CONSTANT	HOLD_A	2	2	386384.9750642116	386384.9750642115	2.220446049250313e-16	5.820766091346741e-11
C3D8T	regular	CONSTANT	DEFORM_B	2	2	432926.6737273056	432926.673727306	8.881784197001252e-16	4.0745362639427185e-10
C3D8T	regular	CONSTANT	RETURN	2	2	374999.9999999999	375000.00000000006	4.440892098500626e-16	1.7462298274040222e-10
C3D8T	regular	CONSTANT	REFERENCE	3	3	374999.9999999997	375000.0000000004	1.887379141862766e-15	6.984919309616089e-10
C3D8T	regular	CONSTANT	DEFORM_A	3	3	367314.78174410725	367314.7817441079	1.7763568394002505e-15	6.402842700481415e-10
C3D8T	regular	CONSTANT	HOLD_A	3	3	367314.78174410725	367314.7817441079	1.7763568394002505e-15	6.402842700481415e-10
C3D8T	regular	CONSTANT	DEFORM_B	3	3	403781.02652831463	403781.0265283152	1.4432899320127035e-15	5.820766091346741e-10
C3D8T	regular	CONSTANT	RETURN	3	3	374999.9999999997	375000.0000000004	1.887379141862766e-15	6.984919309616089e-10
