metric,value
input_file,verification/fuelsim/steady_rz_performance_medium.fsi
mesh_file,/home/cooper/ai_project/fuelsim/verification/meshes/rz_performance_medium.e
mpi_ranks,1
problem,steady
completed,true
convergence_reason,CONVERGED_FNORM_ABS
regions,2
contacts,1
load_steps_completed,20
rejected_load_steps,0
load_cutbacks,0
nonlinear_iterations_total,46
linear_iterations_total,46
residual_evaluations_total,66
jacobian_evaluations_total,46
used_small_strain_predictor,false
load_predictor_attempts,18
load_predictor_fallbacks,0
residual_norm,4.027017371835e-11
nonlinear_attempts,1
linear_iterations,2
used_backtracking_fallback,false
augmented_lagrangian_iterations,0
global_state_dofs,23010
maximum_shadow_state_dofs,23010
total_shadow_state_dofs,23010
total_remote_shadow_state_dofs,0
memory.initial_resident_bytes,198569984
memory.setup_resident_bytes,198569984
memory.solve_resident_bytes,198569984
memory.final_resident_bytes,198569984
memory.minimum_peak_resident_bytes,198569984
memory.maximum_peak_resident_bytes,198569984
memory.total_peak_resident_bytes,198569984
residual.temperature.initial_l2,1.837156022877e-03
residual.temperature.reference_l2,1.837156022877e-03
residual.temperature.final_l2,4.836967751047e-12
residual.temperature.scaling,1.000000000000e+00
residual.temperature.final_scaled_l2,4.836967751047e-12
residual.radial.initial_l2,4.978970484259e-02
residual.radial.reference_l2,4.978970484259e-04
residual.radial.final_l2,3.950149026659e-09
residual.radial.scaling,1.000000000000e-02
residual.radial.final_scaled_l2,3.950149026659e-11
residual.axial.initial_l2,5.315549464736e-04
residual.axial.reference_l2,5.315549464736e-06
residual.axial.final_l2,6.158157273084e-10
residual.axial.scaling,1.000000000000e-02
residual.axial.final_scaled_l2,6.158157273084e-12
aggregate_memory.initial_resident_bytes,198569984
aggregate_memory.setup_resident_bytes,198569984
aggregate_memory.solve_resident_bytes,198569984
aggregate_memory.final_resident_bytes,198569984
aggregate_memory.minimum_peak_resident_bytes,198569984
aggregate_memory.maximum_peak_resident_bytes,198569984
aggregate_memory.total_peak_resident_bytes,198569984
failure_category,none
petsc_workspace_setups,1
total_seconds,2.893671636500e+01
contact.fuel_cladding.minimum_gap,-9.969434221986e-08
contact.fuel_cladding.maximum_contact_pressure,9.969434221986e+06
contact.fuel_cladding.total_heat_rate,1.066533006782e+02
contact.fuel_cladding.total_contact_force,6.640566321478e+02
contact.fuel_cladding.total_tangential_force,0.000000000000e+00
contact.fuel_cladding.projected_contact_nodes,65
contact.fuel_cladding.unprojected_contact_nodes,0
contact.fuel_cladding.active_contact_nodes,65
