metric,value
input_file,/home/cooper/ai_project/fuelsim/build/blackbox/solid_end_benchmark/2/solid/transverse_support_solid.fsi
mesh_file,/home/cooper/ai_project/fuelsim/build/blackbox/solid_end_benchmark/2/solid/plate_support_reference.e
mpi_ranks,1
problem,steady
completed,true
convergence_reason,CONVERGED_FNORM_ABS
regions,1
contacts,0
load_steps_completed,1
rejected_load_steps,0
load_cutbacks,0
nonlinear_iterations_total,1
linear_iterations_total,1
residual_evaluations_total,2
jacobian_evaluations_total,1
used_small_strain_predictor,false
load_predictor_attempts,0
load_predictor_fallbacks,0
residual_norm,3.413778370641e-09
nonlinear_attempts,1
linear_iterations,1
used_backtracking_fallback,false
augmented_lagrangian_iterations,0
global_state_dofs,556440
maximum_shadow_state_dofs,556440
total_shadow_state_dofs,556440
total_remote_shadow_state_dofs,0
memory.initial_resident_bytes,1240829952
memory.setup_resident_bytes,4212789248
memory.solve_resident_bytes,9217232896
memory.final_resident_bytes,9220182016
memory.minimum_peak_resident_bytes,9220182016
memory.maximum_peak_resident_bytes,9220182016
memory.total_peak_resident_bytes,9220182016
residual.temperature.initial_l2,0.000000000000e+00
residual.temperature.reference_l2,0.000000000000e+00
residual.temperature.final_l2,0.000000000000e+00
residual.temperature.scaling,1.000000000000e+00
residual.temperature.final_scaled_l2,0.000000000000e+00
residual.displacement_x.initial_l2,4.341411018776e-04
residual.displacement_x.reference_l2,4.341411018776e-04
residual.displacement_x.final_l2,3.262395619786e-09
residual.displacement_x.scaling,1.000000000000e+00
residual.displacement_x.final_scaled_l2,3.262395619786e-09
residual.displacement_y.initial_l2,2.182472405965e-21
residual.displacement_y.reference_l2,1.095705328326e-10
residual.displacement_y.final_l2,1.095705328326e-10
residual.displacement_y.scaling,1.000000000000e+00
residual.displacement_y.final_scaled_l2,1.095705328326e-10
residual.displacement_z.initial_l2,3.444727925445e-20
residual.displacement_z.reference_l2,9.993257137654e-10
residual.displacement_z.final_l2,9.993257137654e-10
residual.displacement_z.scaling,1.000000000000e+00
residual.displacement_z.final_scaled_l2,9.993257137654e-10
aggregate_memory.initial_resident_bytes,1240829952
aggregate_memory.setup_resident_bytes,4212789248
aggregate_memory.solve_resident_bytes,9217232896
aggregate_memory.final_resident_bytes,9220182016
aggregate_memory.minimum_peak_resident_bytes,9220182016
aggregate_memory.maximum_peak_resident_bytes,9220182016
aggregate_memory.total_peak_resident_bytes,9220182016
failure_category,none
petsc_workspace_setups,1
total_seconds,7.179716445900e+01
