test	status	seconds
fuelsim_b33_frictionless_baseline	Passed	2.47
fuelsim_m52_transient_reference	Passed	3.75
fuelsim_h20_inelastic_coupled_moose_tests	Passed	3.10
fuelsim_b1213_cax8rt_finite_sliding_abaqus_tests	Passed	1.87
fuelsim_b549_c3d20t_abaqus_tests	Passed	6.40
fuelsim_b40_hex8_sts_friction_abaqus_tests	Passed	6.60
fuelsim_b34_transient_sliding_checkpoint	Passed	2.08
fuelsim_b32_hex8_creep_moose_tests	Passed	2.09
fuelsim_m52_large_sliding_restart_tests	Passed	2.60
fuelsim_b3_hex8_coupled_moose_tests	Passed	2.15
fuelsim_b32_hex8_coupled_moose_tests	Passed	2.11
fuelsim_b40_production_restart	Passed	3.55
fuelsim_b3_hex8_creep_moose_tests	Passed	1.56
fuelsim_b550_c3d20t_contact_abaqus_tests	Passed	11.07
fuelsim_c3d8rt_contact_one_rank_reference	Passed	0.97
fuelsim_b81_rz_finite_sliding_abaqus_tests	Passed	1.61
fuelsim_b914_cax4rt_finite_sliding_abaqus_tests	Passed	1.83
fuelsim_gps_chain_finite	Passed	1.09
fuelsim_b555_c3d20t_friction_abaqus_tests	Passed	12.12
fuelsim_gps_contact_abaqus	Passed	1.41
fuelsim_gps_chain_small	Passed	1.44
fuelsim_b48_hex8_multi_contact_path_abaqus_tests	Passed	12.61
fuelsim_h20_30_faceted_cylinder_abaqus_tests	Passed	1.87
fuelsim_h20_30_quadratic_cylinder_abaqus_tests	Passed	2.08
fuelsim_b510_hex8_c3d8t_small_j2_abaqus_tests	Passed	2.60
fuelsim_b125_cax8rt_finite_coupled_abaqus_tests	Passed	2.12
fuelsim_b105_cax8t_finite_coupled_abaqus_tests	Passed	2.12
fuelsim_rz_contact_mpi_reference	Passed	1.41
fuelsim_b515_hex8_c3d8t_finite_j2_abaqus_tests	Passed	2.65
fuelsim_h20_35_curved_friction_abaqus_tests	Passed	2.33
fuelsim_b39_hex8_sts_nonmatching_abaqus_tests	Passed	1.42
fuelsim_b36_plate_meat_clad_moose_tests	Passed	15.49
fuelsim_b39_hex8_sts_matching_abaqus_tests	Passed	1.68
fuelsim_b39_hex8_sts_tilted_gap_abaqus_tests	Passed	2.56
fuelsim_b534_hex8_c3d8rt_finite_transient_abaqus_tests	Passed	2.77
fuelsim_b531_hex8_c3d8rt_transient_abaqus_tests	Passed	2.79
fuelsim_h20_24_hex20_nonmatching_abaqus_tests	Passed	2.74
fuelsim_transient_mpi_reference	Passed	2.40
fuelsim_b33_hex8_contact_moose_tests	Passed	2.60
fuelsim_b521_thermal_contact_mpi_reference	Passed	1.72
fuelsim_b35_hex8_shared_nodes_moose_tests	Passed	2.17
fuelsim_b41_hex8_finite_sliding_mpi_reference	Passed	2.09
fuelsim_b13_integrated_cax4t_abaqus_tests	Passed	9.96
fuelsim_h20_36_friction_transaction_contract	Passed	10.16
fuelsim_b61_fuel_plate_c3d8rt_finite_inelastic_abaqus_tests	Passed	11.64
fuelsim_h20_36_curved_friction_path_abaqus_tests	Passed	6.73
fuelsim_b60_c3d8rt_finite_transient_bending_tests	Passed	7.21
fuelsim_b13_integrated_cax8rt_abaqus_tests	Passed	17.39
fuelsim_h20_40_curved_finite_sliding_finite_abaqus_tests	Passed	16.83
fuelsim_b13_integrated_cax8t_abaqus_tests	Passed	21.01
fuelsim_b540_c3d8rt_nonmatching_contact_abaqus_tests	Passed	9.35
fuelsim_m3_load_boundary_tests	Passed	4.65
fuelsim_b13_integrated_cax4rt_abaqus_tests	Passed	5.66
fuelsim_h20_friction_path_abaqus_tests	Passed	4.11
fuelsim_b545_hex8_c3d8rt_finite_noncoaxial_abaqus_tests	Passed	7.36
fuelsim_h20_33_friction_transaction_contract	Passed	3.20
fuelsim_b527_medium_abaqus_tests	Passed	4.92
fuelsim_production_hex20_restart	Passed	3.46
fuelsim_h20_inelastic_plastic_moose_tests	Passed	3.45
fuelsim_b59_hex8_c3d8t_multimaterial_abaqus_tests	Passed	6.30
fuelsim_c3d20rt_finite_plastic_abaqus_tests	Passed	3.04
fuelsim_h20_inelastic_creep_moose_tests	Passed	3.03
fuelsim_c3d20rt_small_coupled_abaqus_tests	Passed	3.16
fuelsim_c3d20rt_small_creep_hold_abaqus_tests	Passed	3.47
fuelsim_c3d20rt_finite_coupled_abaqus_tests	Passed	3.49
fuelsim_c3d20rt_finite_creep_abaqus_tests	Passed	2.99
fuelsim_c3d20rt_small_plastic_abaqus_tests	Passed	3.05
fuelsim_b13_finite_cax8t_abaqus_tests	Passed	2.87
fuelsim_b13_finite_cax8rt_abaqus_tests	Passed	2.74
fuelsim_b1213_cax8rt_finite_sliding_restart_tests	Passed	2.33
fuelsim_b550_output_contract	Passed	2.46
fuelsim_b539_friction_reversal_c3d8rt_abaqus_tests	Passed	4.63
fuelsim_b526_hex8_c3d8t_friction_reversal_abaqus_tests	Passed	4.66
fuelsim_b555_output_contract	Passed	2.50
fuelsim_b523_hex8_c3d8t_integrated_abaqus_tests	Passed	4.68
fuelsim_b13_small_cax8t_abaqus_tests	Passed	2.36
fuelsim_c3d20rt_small_probe_abaqus_tests	Passed	2.62
fuelsim_b538_contact_cycle_c3d8rt_abaqus_tests	Passed	4.37
fuelsim_c3d20rt_nonaffine_probe_abaqus_tests	Passed	2.77
fuelsim_c3d20rt_thermal_probe_abaqus_tests	Passed	2.73
fuelsim_b526_hex8_c3d8t_contact_cycle_abaqus_tests	Passed	4.60
fuelsim_b13_small_cax8rt_abaqus_tests	Passed	2.15
fuelsim_b549_output_contract	Passed	2.32
fuelsim_b113_cax8t_finite_sliding_abaqus_tests	Passed	2.62
fuelsim_b114_cax8t_recovery_abaqus_tests	Passed	2.73
fuelsim_gps_contact_restart	Passed	1.72
