ctest	status	seconds
fuelsim_abaqus_reference_sha256	passed	0.27
fuelsim_b33_frictionless_baseline	passed	2.55
fuelsim_b14_nts_cax4t_abaqus_tests	failed	3.12
fuelsim_b14_nts_cax8t_abaqus_tests	failed	3.60
fuelsim_m52_transient_reference	passed	3.62
fuelsim_b114_cax8t_recovery_abaqus_tests	failed	4.07
fuelsim_b523_hex8_c3d8t_integrated_abaqus_tests	failed	6.60
fuelsim_b40_hex8_sts_friction_abaqus_tests	passed	6.61
fuelsim_h20_inelastic_coupled_moose_tests	passed	3.15
fuelsim_b549_c3d20t_abaqus_tests	passed	4.53
fuelsim_b1213_cax8rt_finite_sliding_abaqus_tests	passed	2.16
fuelsim_b34_transient_sliding_checkpoint	passed	1.75
fuelsim_b3_hex8_coupled_moose_tests	passed	1.60
fuelsim_b40_production_restart	passed	3.30
fuelsim_b32_hex8_creep_moose_tests	passed	1.70
fuelsim_m52_large_sliding_restart_tests	passed	2.66
fuelsim_b914_cax4rt_finite_sliding_abaqus_tests	passed	1.95
fuelsim_b32_hex8_coupled_moose_tests	passed	2.18
fuelsim_b3_hex8_creep_moose_tests	passed	1.86
fuelsim_b555_c3d20t_friction_abaqus_tests	passed	9.90
fuelsim_c3d8rt_contact_one_rank_reference	passed	0.92
fuelsim_b550_c3d20t_contact_abaqus_tests	passed	9.17
fuelsim_b48_hex8_multi_contact_path_abaqus_tests	passed	9.92
fuelsim_b81_rz_finite_sliding_abaqus_tests	passed	1.44
fuelsim_h20_30_faceted_cylinder_abaqus_tests	passed	1.82
fuelsim_gps_contact_abaqus	passed	2.05
fuelsim_gps_chain_finite	passed	2.13
fuelsim_h20_30_quadratic_cylinder_abaqus_tests	passed	2.33
fuelsim_gps_chain_small	passed	2.28
fuelsim_b36_plate_meat_clad_moose_tests	passed	15.20
fuelsim_b510_hex8_c3d8t_small_j2_abaqus_tests	passed	2.82
fuelsim_b125_cax8rt_finite_coupled_abaqus_tests	passed	1.85
fuelsim_b515_hex8_c3d8t_finite_j2_abaqus_tests	passed	2.83
fuelsim_b105_cax8t_finite_coupled_abaqus_tests	passed	1.72
fuelsim_h20_35_curved_friction_abaqus_tests	passed	2.08
fuelsim_b531_hex8_c3d8rt_transient_abaqus_tests	passed	2.25
fuelsim_rz_contact_mpi_reference	passed	2.11
fuelsim_b534_hex8_c3d8rt_finite_transient_abaqus_tests	passed	2.55
fuelsim_b39_hex8_sts_nonmatching_abaqus_tests	passed	2.42
fuelsim_b39_hex8_sts_tilted_gap_abaqus_tests	passed	2.47
fuelsim_b39_hex8_sts_matching_abaqus_tests	passed	2.44
fuelsim_h20_24_hex20_nonmatching_abaqus_tests	passed	2.63
fuelsim_b33_hex8_contact_moose_tests	passed	2.46
fuelsim_transient_mpi_reference	passed	2.40
fuelsim_b35_hex8_shared_nodes_moose_tests	passed	2.39
fuelsim_b41_hex8_finite_sliding_mpi_reference	passed	2.41
fuelsim_b521_thermal_contact_mpi_reference	passed	2.46
fuelsim_b13_integrated_cax4t_abaqus_tests	passed	9.24
fuelsim_h20_36_friction_transaction_contract	passed	9.41
fuelsim_b61_fuel_plate_c3d8rt_finite_inelastic_abaqus_tests	passed	10.45
fuelsim_h20_36_curved_friction_path_abaqus_tests	passed	6.74
fuelsim_b60_c3d8rt_finite_transient_bending_tests	passed	7.18
