1.137361377970e-03,3.608028521749e-02,9.486941146665e-02,8.365015530338e-02,-7.098683036656e-01,-2.356051289505e-01,-1.634550099945e-01,-1.038495850153e-01,9.994895366457e-04,1.353473263066e-04,-3.728398359430e-03,-1.805321981025e-04,-1.849023814552e-04,5.605239292856e-08,4.347206716490e-08,-1.723065794222e-07,-8.541880358419e-08,-3.146264764349e-08,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.051586039369e-01,-8.720725651845e-02,-8.720725651834e-02,-2.922560402392e-02,3.574283347286e-01,3.574283347288e-01,4.181242183310e-02,4.181242183325e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
-2.452743133296e-08,1.508601039981e-02,3.705129834991e-08,4.946888354395e-03,1.606669024287e-08,-1.022355807220e-07,-7.876259103243e-03,-1.239105871030e-08,-1.351471414198e-01,9.608797139062e-02,-8.210565096650e-02,-2.687185591042e-01,-6.474100031840e-03,6.319491351764e-02,6.552857017180e-02,-5.364078352946e-01,-1.226457857922e-01,-8.546892681947e-02,-2.419718473921e-08,1.577635949907e-08,5.427413346198e-08,-5.032661177916e-08,-4.793048881704e-09,-5.232435391102e-02,4.051586039369e-01,-1.753536241431e-02,-8.720725651835e-02,2.144570008372e-01,2.508745309989e-02,3.574283347287e-01,2.508745309988e-02,-3.488290260738e-02,-1.169024160957e-02,1.429713338914e-01,1.672496873324e-02,1.672496873330e-02
9.486941146669e-02,8.365015530364e-02,1.137361378041e-03,3.608028521738e-02,-1.038495850153e-01,-2.356051289505e-01,-1.634550099945e-01,-7.098683036654e-01,1.353473263688e-04,9.994895365560e-04,-1.849023815106e-04,-1.805321982870e-04,-3.728398359509e-03,4.347208849788e-08,5.605241603188e-08,-3.146269601122e-08,-8.541883135248e-08,-1.723066288294e-07,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.720725651842e-02,-2.922560402394e-02,4.051586039367e-01,-8.720725651839e-02,4.181242183311e-02,3.574283347288e-01,4.181242183328e-02,3.574283347288e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.705130491686e-08,4.946888354477e-03,-2.452741649084e-08,1.508601039987e-02,-1.239110232548e-08,-1.022355858085e-07,-7.876259103268e-03,1.606667423768e-08,9.608797139065e-02,-1.351471414198e-01,-6.474100031899e-03,-2.687185591042e-01,-8.210565096648e-02,6.552857017189e-02,6.319491351764e-02,-8.546892681945e-02,-1.226457857923e-01,-5.364078352945e-01,1.577638328538e-08,-2.419716270375e-08,-4.793090302578e-09,-5.032667185189e-08,5.427402000997e-08,-1.753536241432e-02,-8.720725651841e-02,-5.232435391105e-02,4.051586039368e-01,2.508745309989e-02,2.508745309992e-02,3.574283347288e-01,2.144570008372e-01,-1.169024160957e-02,-3.488290260736e-02,1.672496873324e-02,1.672496873331e-02,1.429713338915e-01
3.640572199743e-02,-1.912936519883e-02,3.077059276807e-02,1.123792915306e-01,-1.428222033132e-01,-5.553124403155e-02,-3.505387977499e-01,-4.895644385748e-02,2.200483973714e-02,8.007207083533e-02,-3.202458624448e-01,-2.148724448673e-01,-1.076773475381e-01,6.598215214238e-03,4.342817421897e-03,-1.944347160373e-02,-5.793381618602e-03,-7.562987281282e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.706069973319e-02,-8.706069973318e-02,-1.330911489536e-01,-1.330911489536e-01,6.107535250781e-01,3.133679341337e-01,3.133679341337e-01,2.028143040280e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.170661675486e-01,1.216305360596e-01,1.170661675486e-01,1.216305360597e-01,-2.931914891370e-01,-2.780036655105e-01,-4.809297468330e-01,-2.931914891370e-01,2.944441150724e-02,2.944441150726e-02,-6.796840265164e-02,-5.440763758601e-02,-6.796840265160e-02,1.972854287137e-04,1.972854287143e-04,-3.945942025688e-04,-2.267791766257e-04,-3.945942025723e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.706069973316e-02,-1.330911489535e-01,-8.706069973317e-02,-1.330911489535e-01,3.133679341337e-01,6.107535250782e-01,2.028143040280e-01,3.133679341336e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.947082430737e-03,4.800376822565e-02,1.947082430735e-03,4.800376822567e-02,-4.173814033908e-03,-2.733080369729e-03,-1.198193071331e-01,-4.173814033909e-03,1.116679105599e-01,1.116679105599e-01,-1.193947645831e-01,-4.268106419325e-01,-1.193947645831e-01,7.999014219480e-02,7.999014219483e-02,-2.024600831942e-01,-2.547825965417e-01,-2.024600831942e-01,7.271749092241e-03,7.271749092239e-03,-1.606807613904e-02,-9.422203129102e-03,-1.606807613902e-02,-7.985468937214e-02,-8.706069973317e-02,-7.985468937214e-02,-8.706069973318e-02,1.880207604802e-01,1.216885824168e-01,6.107535250782e-01,1.880207604802e-01,-5.323645958142e-02,-5.323645958142e-02,1.253471736535e-01,8.112572161119e-02,1.253471736534e-01
3.077059276804e-02,1.123792915306e-01,3.640572199741e-02,-1.912936519892e-02,-4.895644385742e-02,-5.553124403151e-02,-3.505387977499e-01,-1.428222033132e-01,8.007207083534e-02,2.200483973713e-02,-1.076773475380e-01,-2.148724448673e-01,-3.202458624449e-01,4.342817421892e-03,6.598215214232e-03,-7.562987281269e-03,-5.793381618595e-03,-1.944347160372e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.330911489536e-01,-1.330911489536e-01,-8.706069973317e-02,-8.706069973318e-02,2.028143040279e-01,3.133679341336e-01,3.133679341337e-01,6.107535250783e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507511859261e-09,5.238468889133e-08,0.000000000000e+00,-1.239480851280e-07,0.000000000000e+00,1.149778337761e-01,7.713098828305e-02,-2.299998844099e-08,-1.334070486906e-01,-2.889659319491e-08,-4.860735569757e-02,1.004149505103e-01,-7.417501387334e-01,-2.658335839231e-01,-1.029255235724e-01,0.000000000000e+00,-8.720725651837e-02,0.000000000000e+00,-2.922560402385e-02,0.000000000000e+00,0.000000000000e+00,4.181242183315e-02,0.000000000000e+00,4.051586039369e-01,-8.720725651836e-02,3.574283347287e-01,3.574283347286e-01,4.181242183313e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.238468546662e-08,1.507518879328e-09,0.000000000000e+00,-1.239480915264e-07,0.000000000000e+00,7.713098828308e-02,1.149778337762e-01,-2.889659585771e-08,-1.334070486906e-01,-2.299997395656e-08,1.004149505104e-01,-4.860735569757e-02,-1.029255235724e-01,-2.658335839232e-01,-7.417501387334e-01,0.000000000000e+00,-2.922560402387e-02,0.000000000000e+00,-8.720725651842e-02,0.000000000000e+00,0.000000000000e+00,4.181242183320e-02,0.000000000000e+00,-8.720725651840e-02,4.051586039369e-01,4.181242183315e-02,3.574283347287e-01,3.574283347287e-01
