1.2966428061841624e-03,3.6889261978269812e-02,9.4889840034859618e-02,8.3665510415268679e-02,-7.1043834669161510e-01,-2.3563149733436045e-01,-1.6340293221839933e-01,-1.0387793611157577e-01,1.1450764863714319e-03,1.5507110274603367e-04,-4.2720070072292896e-03,-2.0682559123523238e-04,-2.1185786928456762e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0515804654161441e-01,-8.7207433127572148e-02,-8.7207433127567860e-02,-2.9225690574510365e-02,3.5742875901397675e-01,3.5742875901392923e-01,4.1812496130065747e-02,4.1812496130064207e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,1.4292047866451206e-02,0.0000000000000000e+00,4.6460023713634268e-03,0.0000000000000000e+00,0.0000000000000000e+00,-7.4815700374734687e-03,0.0000000000000000e+00,-1.3882389672007703e-01,9.5766391058953612e-02,-7.9555459486556526e-02,-2.6950856492946129e-01,-6.0282014823845164e-03,6.2236715120228818e-02,6.5195907674848091e-02,-5.3352877920806552e-01,-1.2225112017706018e-01,-8.4959472050766580e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.2324459876543286e-02,4.0515804654161436e-01,-1.7535414344706221e-02,-8.7207433127567860e-02,2.1445725540838603e-01,2.5087497678039444e-02,3.5742875901392923e-01,2.5087497678038518e-02,-3.4882973251028862e-02,-1.1690276229804149e-02,1.4297150360559072e-01,1.6724998452026300e-02,1.6724998452025686e-02
9.4889840034859660e-02,8.3665510415268735e-02,1.2966428061842101e-03,3.6889261978269867e-02,-1.0387793611157579e-01,-2.3563149733436056e-01,-1.6340293221839935e-01,-7.1043834669161499e-01,1.5507110274603255e-04,1.1450764863714252e-03,-2.1185786928456607e-04,-2.0682559123523088e-04,-4.2720070072292627e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.7207433127567874e-02,-2.9225690574510365e-02,4.0515804654161441e-01,-8.7207433127572148e-02,4.1812496130064221e-02,3.5742875901392929e-01,4.1812496130065747e-02,3.5742875901397669e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,4.6460023713634259e-03,0.0000000000000000e+00,1.4292047866451191e-02,0.0000000000000000e+00,0.0000000000000000e+00,-7.4815700374734600e-03,0.0000000000000000e+00,9.5766391058953640e-02,-1.3882389672007694e-01,-6.0282014823845138e-03,-2.6950856492946146e-01,-7.9555459486556485e-02,6.5195907674848119e-02,6.2236715120228873e-02,-8.4959472050766607e-02,-1.2225112017706022e-01,-5.3352877920806552e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7535414344706221e-02,-8.7207433127567874e-02,-5.2324459876543286e-02,4.0515804654161436e-01,2.5087497678038525e-02,2.5087497678039444e-02,3.5742875901392929e-01,2.1445725540838600e-01,-1.1690276229804149e-02,-3.4882973251028862e-02,1.6724998452025689e-02,1.6724998452026300e-02,1.4297150360559069e-01
3.7135023074503989e-02,-1.6896333850449006e-02,3.1192538599250093e-02,1.1289106929780608e-01,-1.4482679062459056e-01,-5.5996158092909462e-02,-3.4939133239343650e-01,-4.9718913385049135e-02,2.1395312876093857e-02,8.0261793986360672e-02,-3.2130855376773526e-01,-2.1577305285353715e-01,-1.0816756026060888e-01,6.1901112087243779e-03,4.1471480873910213e-03,-1.8320713360947018e-02,-5.5755677712564112e-03,-7.2380207696107965e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.7060595249186398e-02,-8.7060595249161585e-02,-1.3309115372204616e-01,-1.3309115372204985e-01,6.1075313494274774e-01,3.1336805555552272e-01,3.1336805555561664e-01,2.0281425188855687e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.1771423671193099e-01,1.2323365630947808e-01,1.1771423671192990e-01,1.2323365630951567e-01,-2.9463490405417531e-01,-2.7858614047883340e-01,-4.7976022782274858e-01,-2.9463490405413639e-01,3.0101148573456391e-02,3.0101148573453796e-02,-6.9437211731408946e-02,-5.4998118049372755e-02,-6.9437211731366688e-02,1.9323239368645778e-04,1.9323239368645781e-04,-3.8646478737291550e-04,-2.2290048034963910e-04,-3.8646478737291567e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.7060595249161599e-02,-1.3309115372204988e-01,-8.7060595249186426e-02,-1.3309115372204616e-01,3.1336805555561664e-01,6.1075313494274774e-01,2.0281425188855687e-01,3.1336805555552272e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.0506121880961223e-03,4.7757152172353504e-02,2.0506121880956647e-03,4.7757152172363974e-02,-4.3931811241083307e-03,-2.8299784736029098e-03,-1.1917779053689014e-01,-4.3931811241058605e-03,1.1045155023684244e-01,1.1045155023685449e-01,-1.1851645500872322e-01,-4.2780266035936004e-01,-1.1851645500868407e-01,7.9430874331298820e-02,7.9430874331320428e-02,-2.0120052741326735e-01,-2.5433475541910117e-01,-2.0120052741324521e-01,7.2717595689403055e-03,7.2717595689387200e-03,-1.6068091535837464e-02,-9.4222020423502337e-03,-1.6068091535828298e-02,-7.9854692233229926e-02,-8.7060595249161613e-02,-7.9854692233227706e-02,-8.7060595249186426e-02,1.8802083333337000e-01,1.2168855113313413e-01,6.1075313494274774e-01,1.8802083333331365e-01,-5.3236461488819949e-02,-5.3236461488818471e-02,1.2534722222224667e-01,8.1125700755422761e-02,1.2534722222220909e-01
3.1192538599250100e-02,1.1289106929780612e-01,3.7135023074504003e-02,-1.6896333850449096e-02,-4.9718913385049156e-02,-5.5996158092909476e-02,-3.4939133239343656e-01,-1.4482679062459056e-01,8.0261793986360672e-02,2.1395312876093833e-02,-1.0816756026060888e-01,-2.1577305285353718e-01,-3.2130855376773509e-01,4.1471480873910213e-03,6.1901112087243771e-03,-7.2380207696107991e-03,-5.5755677712564129e-03,-1.8320713360947011e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3309115372204616e-01,-1.3309115372204988e-01,-8.7060595249186426e-02,-8.7060595249161599e-02,2.0281425188855687e-01,3.1336805555552272e-01,3.1336805555561664e-01,6.1075313494274774e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1497778840987287e-01,7.7131199941325529e-02,0.0000000000000000e+00,-1.3340749530627660e-01,0.0000000000000000e+00,-4.8607059122382758e-02,1.0041503927776127e-01,-7.4175010171550904e-01,-2.6583375983771829e-01,-1.0292561164707273e-01,0.0000000000000000e+00,-8.7207433127572148e-02,0.0000000000000000e+00,-2.9225690574510365e-02,0.0000000000000000e+00,0.0000000000000000e+00,4.1812496130065741e-02,0.0000000000000000e+00,4.0515804654161436e-01,-8.7207433127567860e-02,3.5742875901397675e-01,3.5742875901392923e-01,4.1812496130064200e-02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7131199941325515e-02,1.1497778840987287e-01,0.0000000000000000e+00,-1.3340749530627660e-01,0.0000000000000000e+00,1.0041503927776131e-01,-4.8607059122382834e-02,-1.0292561164707276e-01,-2.6583375983771856e-01,-7.4175010171550881e-01,0.0000000000000000e+00,-2.9225690574510368e-02,0.0000000000000000e+00,-8.7207433127572148e-02,0.0000000000000000e+00,0.0000000000000000e+00,4.1812496130065741e-02,0.0000000000000000e+00,-8.7207433127567874e-02,4.0515804654161436e-01,4.1812496130064207e-02,3.5742875901392929e-01,3.5742875901397669e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3762875810191596e-02,3.7622710897132268e-02,0.0000000000000000e+00,-5.9159126620984853e-02,0.0000000000000000e+00,-7.0778960019805104e-02,1.2778623533072461e-01,-1.8458456652815636e-01,-4.5144184776808871e-01,-6.2063370774683761e-02,7.8584852536202385e-02,6.4681035563681946e-02,-3.1361614624283202e-01,-1.1613513672206585e-01,-1.0465855546131603e-01,0.0000000000000000e+00,-8.7060595249186398e-02,0.0000000000000000e+00,-1.3309115372204616e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.1336805555552272e-01,0.0000000000000000e+00,-8.7060595249161585e-02,-1.3309115372204985e-01,6.1075313494274774e-01,3.1336805555561664e-01,2.0281425188855687e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8555674099396490e-03,5.8555674099384824e-03,0.0000000000000000e+00,-7.1117389195504881e-03,0.0000000000000000e+00,1.4826089058046882e-01,1.4826089058051040e-01,-1.2566562944577751e-02,-4.2870041342267345e-01,-1.2566562944571608e-02,1.5000881452962633e-01,1.5000881452962417e-01,-3.8477501615986215e-01,-3.7775523448908038e-01,-3.8477501615979159e-01,0.0000000000000000e+00,-1.3309115372204985e-01,0.0000000000000000e+00,-1.3309115372204616e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0281425188855687e-01,0.0000000000000000e+00,-8.7060595249161585e-02,-8.7060595249186398e-02,3.1336805555561664e-01,6.1075313494274774e-01,3.1336805555552272e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7622710897132275e-02,5.3762875810191603e-02,0.0000000000000000e+00,-5.9159126620984867e-02,0.0000000000000000e+00,1.2778623533072467e-01,-7.0778960019805034e-02,-6.2063370774683789e-02,-4.5144184776808866e-01,-1.8458456652815641e-01,6.4681035563681960e-02,7.8584852536202357e-02,-1.0465855546131603e-01,-1.1613513672206585e-01,-3.1361614624283202e-01,0.0000000000000000e+00,-1.3309115372204616e-01,0.0000000000000000e+00,-8.7060595249186426e-02,0.0000000000000000e+00,0.0000000000000000e+00,3.1336805555552272e-01,0.0000000000000000e+00,-1.3309115372204988e-01,-8.7060595249161599e-02,2.0281425188855687e-01,3.1336805555561664e-01,6.1075313494274774e-01
