1.2035733130231169e-03,3.6415945312595191e-02,9.4877909212062544e-02,8.3656668259328062e-02,-7.1010469817836275e-01,-2.3561610329191870e-01,-1.6343372030328276e-01,-1.0386138977562920e-01,1.0598483677186218e-03,1.4352915030725656e-04,-3.9540412429932819e-03,-1.9143154879349794e-04,-1.9608927405462441e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0515804654161441e-01,-8.7207433127572148e-02,-8.7207433127567860e-02,-2.9225690574510365e-02,3.5742875901397675e-01,3.5742875901392923e-01,4.1812496130065747e-02,4.1812496130064207e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,1.4253796744131606e-02,0.0000000000000000e+00,4.6252757621500062e-03,0.0000000000000000e+00,0.0000000000000000e+00,-7.4563537769063758e-03,0.0000000000000000e+00,-1.3895830459565617e-01,9.5740887883474041e-02,-7.9450965457102340e-02,-2.6955899745059553e-01,-5.9950580458425478e-03,6.2196541936599237e-02,6.5174511544812186e-02,-5.3342044105599129e-01,-1.2222590391649309e-01,-8.4924989572579671e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.2324459876543286e-02,4.0515804654161436e-01,-1.7535414344706221e-02,-8.7207433127567860e-02,2.1445725540838603e-01,2.5087497678039444e-02,3.5742875901392923e-01,2.5087497678038518e-02,-3.4882973251028862e-02,-1.1690276229804149e-02,1.4297150360559072e-01,1.6724998452026300e-02,1.6724998452025686e-02
9.4877909212062586e-02,8.3656668259328104e-02,1.2035733130231648e-03,3.6415945312595253e-02,-1.0386138977562924e-01,-2.3561610329191882e-01,-1.6343372030328282e-01,-7.1010469817836253e-01,1.4352915030725553e-04,1.0598483677186155e-03,-1.9608927405462303e-04,-1.9143154879349656e-04,-3.9540412429932576e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.7207433127567874e-02,-2.9225690574510365e-02,4.0515804654161441e-01,-8.7207433127572148e-02,4.1812496130064221e-02,3.5742875901392929e-01,4.1812496130065747e-02,3.5742875901397669e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,4.6252757621500036e-03,0.0000000000000000e+00,1.4253796744131592e-02,0.0000000000000000e+00,0.0000000000000000e+00,-7.4563537769063663e-03,0.0000000000000000e+00,9.5740887883474082e-02,-1.3895830459565614e-01,-5.9950580458425452e-03,-2.6955899745059564e-01,-7.9450965457102299e-02,6.5174511544812228e-02,6.2196541936599299e-02,-8.4924989572579698e-02,-1.2222590391649313e-01,-5.3342044105599129e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7535414344706221e-02,-8.7207433127567874e-02,-5.2324459876543286e-02,4.0515804654161436e-01,2.5087497678038525e-02,2.5087497678039444e-02,3.5742875901392929e-01,2.1445725540838600e-01,-1.1690276229804149e-02,-3.4882973251028862e-02,1.6724998452025689e-02,1.6724998452026300e-02,1.4297150360559069e-01
3.6789034599114132e-02,-1.8191472302950398e-02,3.1004675532751283e-02,1.1256896737117351e-01,-1.4385304308630167e-01,-5.5788553212927069e-02,-3.4978233535422676e-01,-4.9380883243331654e-02,2.0927767089147956e-02,8.0047044551190202e-02,-3.2023285213720198e-01,-2.1561386157190374e-01,-1.0779376618828904e-01,6.1536011015469660e-03,4.1264862513383654e-03,-1.8224979707754579e-02,-5.5513609720819149e-03,-7.2044687192936024e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.7060595249186398e-02,-8.7060595249161585e-02,-1.3309115372204616e-01,-1.3309115372204985e-01,6.1075313494274774e-01,3.1336805555552272e-01,3.1336805555561664e-01,2.0281425188855687e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.1742724531046864e-01,1.2251414556988799e-01,1.1742724531046760e-01,1.2251414556992581e-01,-2.9399158230438216e-01,-2.7833039352934108e-01,-4.8027172172173327e-01,-2.9399158230434336e-01,2.9807307129065565e-02,2.9807307129063008e-02,-6.8780189895758820e-02,-5.4742371099880394e-02,-6.8780189895716701e-02,1.9323239368645778e-04,1.9323239368645781e-04,-3.8646478737291550e-04,-2.2290048034963910e-04,-3.8646478737291567e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.7060595249161599e-02,-1.3309115372204988e-01,-8.7060595249186426e-02,-1.3309115372204616e-01,3.1336805555561664e-01,6.1075313494274774e-01,2.0281425188855687e-01,3.1336805555552272e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.0053785748694189e-03,4.7607809500855601e-02,2.0053785748689636e-03,4.7607809500866093e-02,-4.2973264019243885e-03,-2.7876340358472802e-03,-1.1921915292629723e-01,-4.2973264019219295e-03,1.1028210492991999e-01,1.1028210492993204e-01,-1.1831174952047274e-01,-4.2784696889381268e-01,-1.1831174952043363e-01,7.9380062808985866e-02,7.9380062809007487e-02,-2.0108625450974180e-01,-2.5429142893299700e-01,-2.0108625450971965e-01,7.2717595689403055e-03,7.2717595689387200e-03,-1.6068091535837464e-02,-9.4222020423502337e-03,-1.6068091535828298e-02,-7.9854692233229926e-02,-8.7060595249161613e-02,-7.9854692233227706e-02,-8.7060595249186426e-02,1.8802083333337000e-01,1.2168855113313413e-01,6.1075313494274774e-01,1.8802083333331365e-01,-5.3236461488819949e-02,-5.3236461488818471e-02,1.2534722222224667e-01,8.1125700755422761e-02,1.2534722222220909e-01
3.1004675532751297e-02,1.1256896737117353e-01,3.6789034599114138e-02,-1.8191472302950484e-02,-4.9380883243331675e-02,-5.5788553212927083e-02,-3.4978233535422687e-01,-1.4385304308630167e-01,8.0047044551190202e-02,2.0927767089147929e-02,-1.0779376618828901e-01,-2.1561386157190376e-01,-3.2023285213720176e-01,4.1264862513383654e-03,6.1536011015469651e-03,-7.2044687192936050e-03,-5.5513609720819167e-03,-1.8224979707754572e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3309115372204616e-01,-1.3309115372204988e-01,-8.7060595249186426e-02,-8.7060595249161599e-02,2.0281425188855687e-01,3.1336805555552272e-01,3.1336805555561664e-01,6.1075313494274774e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1497778840987287e-01,7.7131199941325529e-02,0.0000000000000000e+00,-1.3340749530627660e-01,0.0000000000000000e+00,-4.8607059122382758e-02,1.0041503927776127e-01,-7.4175010171550904e-01,-2.6583375983771829e-01,-1.0292561164707273e-01,0.0000000000000000e+00,-8.7207433127572148e-02,0.0000000000000000e+00,-2.9225690574510365e-02,0.0000000000000000e+00,0.0000000000000000e+00,4.1812496130065741e-02,0.0000000000000000e+00,4.0515804654161436e-01,-8.7207433127567860e-02,3.5742875901397675e-01,3.5742875901392923e-01,4.1812496130064200e-02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7131199941325515e-02,1.1497778840987287e-01,0.0000000000000000e+00,-1.3340749530627660e-01,0.0000000000000000e+00,1.0041503927776131e-01,-4.8607059122382834e-02,-1.0292561164707276e-01,-2.6583375983771856e-01,-7.4175010171550881e-01,0.0000000000000000e+00,-2.9225690574510368e-02,0.0000000000000000e+00,-8.7207433127572148e-02,0.0000000000000000e+00,0.0000000000000000e+00,4.1812496130065741e-02,0.0000000000000000e+00,-8.7207433127567874e-02,4.0515804654161436e-01,4.1812496130064207e-02,3.5742875901392929e-01,3.5742875901397669e-01
