ctest	scope	all_time_steps	nodal_fields	integration_fields	contact_fields	acceptance_class	zero_reference_policy	known_boundary
fuelsim_b49_hex8_c3d8t_operator_abaqus_tests	operator_identification	prescribed_state	residual,tangent	HFL,S,E	none	operator_tolerance	separate_absolute_no_denominator_floor	not_a_solved_path
fuelsim_b50_hex8_c3d8t_capacity_abaqus_tests	operator_identification	prescribed_columns	RFL	capacity_matrix	none	operator_tolerance	separate_absolute_no_denominator_floor	not_a_solved_path
fuelsim_b51_hex8_c3d8t_finite_heat_abaqus_tests	operator_identification	prescribed_state	U,RFL	HFL	none	base_0.1_percent	separate_absolute_no_denominator_floor	conduction_only
fuelsim_b52_hex8_c3d8t_thermal_contact_abaqus_tests	contact_identification	steady_state	T,RFL	HFL	gap,heat_rate	exact_conservation	separate_absolute_no_denominator_floor	fixed_gap_constant_conductance
fuelsim_b53_hex8_c3d8t_thermal_load_abaqus_tests	operator_identification	prescribed_state	RFL	volume,face_area	none	operator_tolerance	separate_absolute_no_denominator_floor	not_a_solved_path
fuelsim_b54_hex8_c3d8t_finite_thermal_load_abaqus_tests	operator_identification	prescribed_state	RFL	current_volume,current_face_area	none	base_0.1_percent	separate_absolute_no_denominator_floor	not_a_solved_path
fuelsim_b55_hex8_c3d8t_transient_abaqus_tests	full_field	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	HFL1,HFL2,HFL3,S11,S22,S33,S12,S13,S23,E11,E22,E33,E12,E13,E23,active_history	none	base_0.1_percent	separate_absolute_no_denominator_floor	none
fuelsim_b56_hex8_c3d8t_temperature_operator_abaqus_tests	operator_identification	prescribed_state	residual,tangent	HFL,S,E	none	operator_tolerance	separate_absolute_no_denominator_floor	not_a_solved_path
fuelsim_b57_hex8_c3d8t_temperature_capacity_abaqus_tests	operator_identification	prescribed_columns	RFL	capacity_tangent	none	operator_tolerance	separate_absolute_no_denominator_floor	not_a_solved_path
fuelsim_b58_hex8_c3d8t_multistep_abaqus_tests	full_field	yes	T,U1,U2,U3,RFL,RF1,RF2,RF3	HFL1,HFL2,HFL3,S11,S22,S33,S12,S13,S23,E11,E22,E33,E12,E13,E23,active_history	none	base_0.1_percent	separate_absolute_no_denominator_floor	none
