step,node,temperature_k,ux_m,uy_m,uz_m,rfl_w,rf_x_n,rf_y_n,rf_z_n
BASE,1,360,-1.41860069526924e-28,-2.170017797546114e-28,-1.892154444030577e-28,-153.8849855581379,141860069.526924,217001779.7546115,189215444.4030578
BASE,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689552.930268,181663560.176206,184070901.3273964
BASE,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315913.1149853,-229026398.3738005,231797848.9313578
BASE,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276359.7552801,-174459974.3286081,226677723.0288122
BASE,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742132.5162055,245053164.9314731,-221783067.2444615
BASE,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398182.6284206,143140667.2119173,-242490279.0348546
BASE,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297277.054767,-252246063.5620129,-188911996.4105517
BASE,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822363.9300312,-131126735.8097864,-178576575.0007564
D00_PLUS,1,360.001,-1.406034171542662e-34,-2.116937898250619e-34,-1.843117576300017e-34,-153.8835503887344,141860210.1303412,217001991.4484013,189215628.7148154
D00_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01279939691601,-208689755.4486245,181663734.9422429,184071080.2002572
D00_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.188935114308457,-144316055.7092983,-229026621.7917552,231798074.3931066
D00_PLUS,4,385,-4e-05,0.00011,2e-05,-130.288400884836,207276561.4657367,-174460142.1601718,226677943.9172711
D00_PLUS,5,470,3e-05,-5e-05,0.00014,75.38444867279348,158742289.3353256,245053404.0409577,-221783282.9440877
D00_PLUS,6,430,0.0001,4e-05,0.0001,40.53911355646937,-188398366.1034248,143140804.7616656,-242490515.2637916
D00_PLUS,7,515,0.00023,0.00016,0.00018,183.9832665934834,-157297433.0659872,-252246309.6059706,-188912180.4722451
D00_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08898673343155,190822549.3959314,-131126861.6353699,-178576748.5453257
D00_MINUS,1,359.999,2.812068343295844e-34,4.233875796573853e-34,3.686235152660915e-34,-153.8864207275415,141859928.9235069,217001568.0608217,189215260.0913001
D00_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01303791633732,-208689350.4119116,181663385.4101691,184070722.4545355
D00_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189653565996798,-144315770.5206722,-229026174.9558459,231797623.4696091
D00_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2882774508487,207276158.0448234,-174459806.4970444,226677502.1403533
D00_MINUS,5,470,3e-05,-5e-05,0.00014,75.38456678692535,158741975.6970854,245052925.8219886,-221782851.5448352
D00_MINUS,6,430,0.0001,4e-05,0.0001,40.53966560261028,-188397999.1534164,143140529.662169,-242490042.8059175
D00_MINUS,7,515,0.00023,0.00016,0.00018,183.9841367392836,-157297121.0435467,-252245817.5180551,-188911812.3488583
D00_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08971339991139,190822178.4641311,-131126609.9842029,-178576401.456187
D01_PLUS,1,360,-3.004700763776487e-34,-4.52390492927713e-34,-3.938749783612471e-34,-153.8848662984272,141860229.3935833,217002020.4513146,189215653.9662785
D01_PLUS,2,410.001,0.00012,-2e-05,3e-05,-86.01147176828324,-208689783.194466,181663758.8859033,184071104.7065692
D01_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.189246019944553,-144316075.2453013,-229026652.4009269,231798105.2822864
D01_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2885829818551,207276589.1008927,-174460165.1537811,226677974.1798915
