1.137361377888e-03,3.608028403553e-02,9.486941146665e-02,8.365015597037e-02,-7.098683036660e-01,-2.356051289505e-01,-1.634550099372e-01,-1.038495850152e-01,9.994815452225e-04,1.353515608755e-04,-3.728393370056e-03,-1.805323119551e-04,-1.849051648334e-04,5.449437730259e-08,4.414056105699e-08,-1.665648067024e-07,-8.536175854616e-08,-3.424918469352e-08,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.051586039374e-01,-8.720725651835e-02,-8.720725651833e-02,-2.922560402384e-02,3.574283347288e-01,3.574283347286e-01,4.181242183280e-02,4.181242183287e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
-2.452742627311e-08,1.444734288265e-02,3.705131321444e-08,4.696600893605e-03,1.606664642448e-08,-1.022355854718e-07,-7.546132750616e-03,-1.239107101666e-08,-1.381471025331e-01,9.581570049239e-02,-8.004841312955e-02,-2.693788118097e-01,-6.102852379296e-03,6.239342552664e-02,6.524793219624e-02,-5.340249565102e-01,-1.223156594394e-01,-8.503697813736e-02,-2.419720972189e-08,1.577633453810e-08,5.427413623984e-08,-5.032656040732e-08,-4.792972761814e-09,-5.232435391103e-02,4.051586039370e-01,-1.753536241436e-02,-8.720725651838e-02,2.144570008373e-01,2.508745309998e-02,3.574283347287e-01,2.508745309995e-02,-3.488290260734e-02,-1.169024160953e-02,1.429713338915e-01,1.672496873312e-02,1.672496873315e-02
9.486941146667e-02,8.365015597053e-02,1.137361377968e-03,3.608028403554e-02,-1.038495850153e-01,-2.356051289505e-01,-1.634550099373e-01,-7.098683036656e-01,1.353515609477e-04,9.994815451651e-04,-1.849051650079e-04,-1.805323121834e-04,-3.728393370107e-03,4.414057450019e-08,5.449439352298e-08,-3.424921289268e-08,-8.536177696624e-08,-1.665648477305e-07,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.720725651835e-02,-2.922560402389e-02,4.051586039370e-01,-8.720725651830e-02,4.181242183301e-02,3.574283347287e-01,4.181242183304e-02,3.574283347288e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.705130767817e-08,4.696600893660e-03,-2.452741739729e-08,1.444734288266e-02,-1.239108131726e-08,-1.022356019865e-07,-7.546132750447e-03,1.606665647740e-08,9.581570049246e-02,-1.381471025333e-01,-6.102852379213e-03,-2.693788118096e-01,-8.004841312951e-02,6.524793219629e-02,6.239342552673e-02,-8.503697813740e-02,-1.223156594394e-01,-5.340249565103e-01,1.577636782498e-08,-2.419718618405e-08,-4.793044977247e-09,-5.032662372473e-08,5.427403702465e-08,-1.753536241430e-02,-8.720725651839e-02,-5.232435391102e-02,4.051586039371e-01,2.508745309969e-02,2.508745309987e-02,3.574283347287e-01,2.144570008373e-01,-1.169024160956e-02,-3.488290260732e-02,1.672496873321e-02,1.672496873322e-02,1.429713338915e-01
3.640572199743e-02,-1.941247210711e-02,3.077059276807e-02,1.122252432692e-01,-1.428222033132e-01,-5.553124403156e-02,-3.503463172320e-01,-4.895644385749e-02,2.086812887028e-02,7.985732535547e-02,-3.194290653513e-01,-2.152574059031e-01,-1.074259895339e-01,6.245777809617e-03,4.168643166091e-03,-1.848801351750e-02,-5.600901100651e-03,-7.271377288356e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.706069973318e-02,-8.706069973318e-02,-1.330911489536e-01,-1.330911489535e-01,6.107535250781e-01,3.133679341337e-01,3.133679341336e-01,2.028143040280e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.170661675486e-01,1.216268425174e-01,1.170661675486e-01,1.216268425175e-01,-2.931914891370e-01,-2.780036655105e-01,-4.809258777437e-01,-2.931914891370e-01,2.943667122953e-02,2.943667122954e-02,-6.796101486749e-02,-5.441537576475e-02,-6.796101486751e-02,1.932400925513e-04,1.932400925522e-04,-3.865028305657e-04,-2.229100872708e-04,-3.865028305718e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.706069973320e-02,-1.330911489536e-01,-8.706069973317e-02,-1.330911489536e-01,3.133679341336e-01,6.107535250782e-01,2.028143040280e-01,3.133679341337e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.947082430733e-03,4.756651043487e-02,1.947082430728e-03,4.756651043488e-02,-4.173814033891e-03,-2.733080369719e-03,-1.194036579420e-01,-4.173814033906e-03,1.104811265022e-01,1.104811265022e-01,-1.184017537764e-01,-4.276419403148e-01,-1.184017537764e-01,7.947760637815e-02,7.947760637815e-02,-2.013165163357e-01,-2.543669473506e-01,-2.013165163357e-01,7.271749092245e-03,7.271749092244e-03,-1.606807613903e-02,-9.422203129109e-03,-1.606807613903e-02,-7.985468937215e-02,-8.706069973318e-02,-7.985468937213e-02,-8.706069973318e-02,1.880207604802e-01,1.216885824168e-01,6.107535250783e-01,1.880207604802e-01,-5.323645958143e-02,-5.323645958143e-02,1.253471736535e-01,8.112572161121e-02,1.253471736535e-01
3.077059276804e-02,1.122252432692e-01,3.640572199741e-02,-1.941247210715e-02,-4.895644385745e-02,-5.553124403150e-02,-3.503463172319e-01,-1.428222033131e-01,7.985732535547e-02,2.086812887028e-02,-1.074259895339e-01,-2.152574059032e-01,-3.194290653513e-01,4.168643166096e-03,6.245777809620e-03,-7.271377288368e-03,-5.600901100655e-03,-1.848801351750e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.330911489535e-01,-1.330911489535e-01,-8.706069973319e-02,-8.706069973318e-02,2.028143040280e-01,3.133679341336e-01,3.133679341337e-01,6.107535250782e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507529490492e-09,5.238470871406e-08,0.000000000000e+00,-1.239481011567e-07,0.000000000000e+00,1.149778337761e-01,7.713098828311e-02,-2.300007051089e-08,-1.334070486908e-01,-2.889660869515e-08,-4.860735569748e-02,1.004149505103e-01,-7.417501387332e-01,-2.658335839231e-01,-1.029255235724e-01,0.000000000000e+00,-8.720725651838e-02,0.000000000000e+00,-2.922560402394e-02,0.000000000000e+00,0.000000000000e+00,4.181242183329e-02,0.000000000000e+00,4.051586039367e-01,-8.720725651842e-02,3.574283347288e-01,3.574283347287e-01,4.181242183324e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.238467953089e-08,1.507519273092e-09,0.000000000000e+00,-1.239481048125e-07,0.000000000000e+00,7.713098828314e-02,1.149778337762e-01,-2.889653805314e-08,-1.334070486905e-01,-2.300000400724e-08,1.004149505103e-01,-4.860735569767e-02,-1.029255235722e-01,-2.658335839232e-01,-7.417501387337e-01,0.000000000000e+00,-2.922560402383e-02,0.000000000000e+00,-8.720725651837e-02,0.000000000000e+00,0.000000000000e+00,4.181242183312e-02,0.000000000000e+00,-8.720725651841e-02,4.051586039372e-01,4.181242183282e-02,3.574283347286e-01,3.574283347288e-01
