1.137361377953e-03,3.608028678366e-02,9.486941146654e-02,8.365015637385e-02,-7.098683036649e-01,-2.356051289502e-01,-1.634550102443e-01,-1.038495850151e-01,9.994922940829e-04,1.353485848747e-04,-3.728402244896e-03,-1.805316991237e-04,-1.849047757537e-04,5.573814934569e-08,4.315393478698e-08,-1.724308305666e-07,-8.566846360179e-08,-3.107947671685e-08,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.051586039364e-01,-8.720725651842e-02,-8.720725651840e-02,-2.922560402398e-02,3.574283347288e-01,3.574283347286e-01,4.181242183346e-02,4.181242183354e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
-2.452747337750e-08,1.480890277615e-02,3.705125838765e-08,5.161272396007e-03,1.606683207009e-08,-1.022354909694e-07,-8.112151096964e-03,-1.239095369104e-08,-1.379631044579e-01,9.624416770585e-02,-8.049954106890e-02,-2.682305356271e-01,-6.802427662924e-03,6.227889698114e-02,6.567056369134e-02,-5.342922969104e-01,-1.229141567650e-01,-8.565971039133e-02,-9.395160740170e-05,-1.235921832453e-05,3.814206007874e-04,1.618916271286e-05,1.890752814538e-05,-5.232435391106e-02,4.051586039369e-01,-1.753536241431e-02,-8.720725651840e-02,2.144570008372e-01,2.508745309972e-02,3.574283347288e-01,2.508745309982e-02,-3.488290260737e-02,-1.169024160959e-02,1.429713338915e-01,1.672496873338e-02,1.672496873342e-02
9.486941146669e-02,8.365015637408e-02,1.137361378004e-03,3.608028678362e-02,-1.038495850154e-01,-2.356051289506e-01,-1.634550102440e-01,-7.098683036656e-01,1.353485848618e-04,9.994922939718e-04,-1.849047755461e-04,-1.805316989077e-04,-3.728402244640e-03,4.315392637304e-08,5.573814121679e-08,-3.107944868558e-08,-8.566845628131e-08,-1.724307942653e-07,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.720725651834e-02,-2.922560402390e-02,4.051586039369e-01,-8.720725651837e-02,4.181242183304e-02,3.574283347288e-01,4.181242183313e-02,3.574283347287e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.705132357054e-08,5.161272396151e-03,-2.452740191922e-08,1.480890277621e-02,-1.239109510588e-08,-1.022356459577e-07,-8.112151097131e-03,1.606662418648e-08,9.624416770588e-02,-1.379631044578e-01,-6.802427662892e-03,-2.682305356270e-01,-8.049954106894e-02,6.567056369139e-02,6.227889698111e-02,-8.565971039136e-02,-1.229141567649e-01,-5.342922969107e-01,-1.235921835013e-05,-9.395160742952e-05,1.890752825055e-05,1.618916275908e-05,3.814206008659e-04,-1.753536241433e-02,-8.720725651838e-02,-5.232435391104e-02,4.051586039370e-01,2.508745309974e-02,2.508745309997e-02,3.574283347287e-01,2.144570008373e-01,-1.169024160956e-02,-3.488290260735e-02,1.672496873322e-02,1.672496873325e-02,1.429713338915e-01
3.640572199746e-02,-1.896241995867e-02,3.077059276810e-02,1.125466360978e-01,-1.428222033133e-01,-5.553124403162e-02,-3.507286789223e-01,-4.895644385752e-02,2.196710098918e-02,8.020927571955e-02,-3.204405858942e-01,-2.144926825224e-01,-1.079311841854e-01,6.671865287977e-03,4.474382712722e-03,-1.945160472028e-02,-5.983262791014e-03,-7.745265376066e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.706069973316e-02,-8.706069973318e-02,-1.330911489536e-01,-1.330911489535e-01,6.107535250781e-01,3.133679341337e-01,3.133679341336e-01,2.028143040280e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.170661675486e-01,1.216266967605e-01,1.170661675486e-01,1.216266967605e-01,-2.931914891370e-01,-2.780036655106e-01,-4.809266186708e-01,-2.931914891370e-01,2.943815470669e-02,2.943815470670e-02,-6.796072389452e-02,-5.441389391045e-02,-6.796072389454e-02,1.948682447417e-04,1.948682447423e-04,-3.897596759271e-04,-2.236510143844e-04,-3.897596759310e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.706069973318e-02,-1.330911489536e-01,-8.706069973317e-02,-1.330911489535e-01,3.133679341336e-01,6.107535250782e-01,2.028143040280e-01,3.133679341336e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.947082430734e-03,4.829715547690e-02,1.947082430729e-03,4.829715547691e-02,-4.173814033919e-03,-2.733080369722e-03,-1.200159856254e-01,-4.173814033904e-03,1.122067903446e-01,1.122067903446e-01,-1.200813396639e-01,-4.262799186636e-01,-1.200813396639e-01,7.989474530352e-02,7.989474530352e-02,-2.026448549815e-01,-2.552540076028e-01,-2.026448549815e-01,7.144083913377e-03,7.144083913377e-03,-1.580593423667e-02,-9.284836844676e-03,-1.580593423667e-02,-7.985468937213e-02,-8.706069973318e-02,-7.985468937213e-02,-8.706069973318e-02,1.880207604802e-01,1.216885824168e-01,6.107535250782e-01,1.880207604802e-01,-5.323645958142e-02,-5.323645958142e-02,1.253471736535e-01,8.112572161118e-02,1.253471736534e-01
3.077059276804e-02,1.125466360977e-01,3.640572199742e-02,-1.896241995871e-02,-4.895644385742e-02,-5.553124403150e-02,-3.507286789223e-01,-1.428222033132e-01,8.020927571956e-02,2.196710098920e-02,-1.079311841855e-01,-2.144926825224e-01,-3.204405858942e-01,4.474382712727e-03,6.671865287981e-03,-7.745265376081e-03,-5.983262791020e-03,-1.945160472028e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.330911489536e-01,-1.330911489536e-01,-8.706069973318e-02,-8.706069973320e-02,2.028143040280e-01,3.133679341336e-01,3.133679341337e-01,6.107535250782e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.187921402035e-09,5.188778301424e-08,0.000000000000e+00,-1.251346419626e-07,0.000000000000e+00,1.149778436941e-01,7.713098104765e-02,-2.887553225084e-08,-1.334070463170e-01,-2.469980710329e-08,-4.860735248986e-02,1.004149501777e-01,-7.417501476641e-01,-2.658335851101e-01,-1.029255197041e-01,0.000000000000e+00,-8.720725651844e-02,0.000000000000e+00,-2.922560402386e-02,0.000000000000e+00,0.000000000000e+00,4.181242183287e-02,0.000000000000e+00,4.051586039372e-01,-8.720725651839e-02,3.574283347287e-01,3.574283347289e-01,4.181242183304e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.188788158398e-08,3.188044838597e-09,0.000000000000e+00,-1.251348572293e-07,0.000000000000e+00,7.713098104775e-02,1.149778436940e-01,-2.469998043132e-08,-1.334070463172e-01,-2.887586686298e-08,1.004149501776e-01,-4.860735248990e-02,-1.029255197039e-01,-2.658335851098e-01,-7.417501476638e-01,0.000000000000e+00,-2.922560402389e-02,0.000000000000e+00,-8.720725651839e-02,0.000000000000e+00,0.000000000000e+00,4.181242183328e-02,0.000000000000e+00,-8.720725651840e-02,4.051586039370e-01,4.181242183291e-02,3.574283347286e-01,3.574283347288e-01
