metric,value
mode_count,12
axial_nodes,73
poisson_relaxation_modes,41
automatic_distortion_modes,43
independent_shear_modes,2
independent_axial_warping_modes,116
shear_free_distortion_modes,38
transverse_corrector_modes,44
refinement_iterations,6
algebraic_relative_residual,6.8038684997585488e-09
dof_count,1044
section_basis_size,288
recovered_local_dofs,32256
active_axial_dofs,33300
constraint_count,290
strain_energy,3.378013618658188e-07
equilibrium_relative_residual,6.2785376678483269e-09
constraint_maximum_error,2.0258910452452861e-37
external_work,6.7560272373163918e-07
global_constraint_count,0
global_system_size,1044
local_system_size,32546
section_preprocessing_seconds,2.8151826600000001
assembly_seconds,9.2580273630000001
condensation_seconds,15.158396402000001
solve_and_refinement_seconds,12.302765898000001
field_recovery_seconds,2.7167213190000012
